Id,income
A32562,False
A32563,False
A32564,False
A32565,True
A32566,False
A32567,False
A32568,False
A32569,True
A32570,False
A32571,False
A32572,True
A32573,False
A32574,False
A32575,False
A32576,False
A32577,True
A32578,False
A32579,False
A32580,False
A32581,True
A32582,True
A32583,False
A32584,False
A32585,False
A32586,False
A32587,True
A32588,False
A32589,False
A32590,False
A32591,False
A32592,True
A32593,False
A32594,False
A32595,False
A32596,False
A32597,False
A32598,True
A32599,False
A32600,False
A32601,False
A32602,True
A32603,False
A32604,False
A32605,False
A32606,False
A32607,False
A32608,False
A32609,False
A32610,False
A32611,False
A32612,False
A32613,False
A32614,False
A32615,True
A32616,False
A32617,False
A32618,False
A32619,True
A32620,True
A32621,False
A32622,False
A32623,False
A32624,False
A32625,False
A32626,False
A32627,False
A32628,True
A32629,False
A32630,False
A32631,False
A32632,True
A32633,False
A32634,False
A32635,False
A32636,False
A32637,False
A32638,False
A32639,False
A32640,False
A32641,False
A32642,False
A32643,False
A32644,False
A32645,True
A32646,False
A32647,False
A32648,False
A32649,False
A32650,False
A32651,True
A32652,False
A32653,False
A32654,True
A32655,False
A32656,False
A32657,False
A32658,False
A32659,False
A32660,False
A32661,False
A32662,False
A32663,False
A32664,False
A32665,False
A32666,False
A32667,False
A32668,False
A32669,False
A32670,False
A32671,False
A32672,False
A32673,False
A32674,False
A32675,False
A32676,False
A32677,False
A32678,False
A32679,False
A32680,False
A32681,False
A32682,False
A32683,False
A32684,False
A32685,False
A32686,False
A32687,False
A32688,True
A32689,False
A32690,False
A32691,True
A32692,False
A32693,False
A32694,False
A32695,True
A32696,False
A32697,False
A32698,False
A32699,False
A32700,False
A32701,False
A32702,True
A32703,False
A32704,True
A32705,True
A32706,False
A32707,False
A32708,False
A32709,False
A32710,True
A32711,False
A32712,False
A32713,False
A32714,False
A32715,False
A32716,True
A32717,False
A32718,False
A32719,False
A32720,False
A32721,False
A32722,False
A32723,False
A32724,False
A32725,False
A32726,True
A32727,False
A32728,False
A32729,False
A32730,False
A32731,False
A32732,True
A32733,False
A32734,False
A32735,False
A32736,False
A32737,False
A32738,False
A32739,False
A32740,False
A32741,True
A32742,False
A32743,True
A32744,False
A32745,False
A32746,False
A32747,False
A32748,False
A32749,False
A32750,False
A32751,False
A32752,True
A32753,False
A32754,False
A32755,False
A32756,False
A32757,False
A32758,False
A32759,True
A32760,False
A32761,False
A32762,False
A32763,False
A32764,False
A32765,False
A32766,False
A32767,True
A32768,False
A32769,False
A32770,True
A32771,False
A32772,False
A32773,False
A32774,False
A32775,True
A32776,False
A32777,False
A32778,False
A32779,False
A32780,False
A32781,False
A32782,False
A32783,False
A32784,False
A32785,False
A32786,True
A32787,False
A32788,True
A32789,False
A32790,False
A32791,False
A32792,False
A32793,True
A32794,False
A32795,False
A32796,False
A32797,False
A32798,False
A32799,False
A32800,False
A32801,False
A32802,False
A32803,False
A32804,False
A32805,False
A32806,False
A32807,False
A32808,False
A32809,False
A32810,False
A32811,False
A32812,False
A32813,False
A32814,False
A32815,False
A32816,False
A32817,False
A32818,False
A32819,False
A32820,False
A32821,False
A32822,False
A32823,False
A32824,False
A32825,False
A32826,False
A32827,False
A32828,False
A32829,False
A32830,False
A32831,False
A32832,False
A32833,False
A32834,False
A32835,False
A32836,False
A32837,False
A32838,False
A32839,False
A32840,True
A32841,False
A32842,False
A32843,False
A32844,False
A32845,False
A32846,False
A32847,False
A32848,False
A32849,False
A32850,False
A32851,False
A32852,False
A32853,False
A32854,False
A32855,False
A32856,False
A32857,False
A32858,False
A32859,False
A32860,True
A32861,False
A32862,False
A32863,False
A32864,False
A32865,False
A32866,False
A32867,False
A32868,False
A32869,False
A32870,True
A32871,False
A32872,False
A32873,False
A32874,False
A32875,False
A32876,False
A32877,False
A32878,False
A32879,False
A32880,True
A32881,False
A32882,False
A32883,True
A32884,False
A32885,False
A32886,False
A32887,False
A32888,False
A32889,False
A32890,False
A32891,True
A32892,False
A32893,False
A32894,False
A32895,False
A32896,True
A32897,False
A32898,False
A32899,False
A32900,False
A32901,False
A32902,False
A32903,False
A32904,False
A32905,True
A32906,True
A32907,False
A32908,True
A32909,True
A32910,False
A32911,False
A32912,False
A32913,False
A32914,False
A32915,False
A32916,False
A32917,True
A32918,False
A32919,True
A32920,False
A32921,False
A32922,False
A32923,False
A32924,False
A32925,False
A32926,False
A32927,False
A32928,False
A32929,False
A32930,True
A32931,False
A32932,False
A32933,False
A32934,False
A32935,True
A32936,False
A32937,False
A32938,True
A32939,False
A32940,False
A32941,False
A32942,False
A32943,False
A32944,True
A32945,False
A32946,False
A32947,False
A32948,False
A32949,False
A32950,False
A32951,True
A32952,False
A32953,False
A32954,False
A32955,False
A32956,False
A32957,False
A32958,True
A32959,False
A32960,True
A32961,True
A32962,False
A32963,False
A32964,False
A32965,False
A32966,False
A32967,False
A32968,False
A32969,False
A32970,False
A32971,True
A32972,False
A32973,False
A32974,False
A32975,False
A32976,False
A32977,False
A32978,False
A32979,False
A32980,True
A32981,False
A32982,False
A32983,False
A32984,False
A32985,False
A32986,False
A32987,False
A32988,False
A32989,False
A32990,False
A32991,False
A32992,False
A32993,False
